Id,Price
58,174316.7917355038
74,186629.90487938066
190,201066.27567583928
47,347149.51460973563
27,138440.42784423332
53,184661.47848297865
23,179326.97380522644
32,211460.47883611996
96,322738.69473670586
6,206239.59516057212
61,278788.64539061283
6,212617.42713375675
3,153903.80046706967
46,188113.2085227221
27,113289.81498531651
41,173675.1329011932
167,380864.8540655428
90,169625.6872589204
27,203072.64515177428
57,236515.67933600245
46,183497.26701870744
1,148679.89023842482
27,209377.61463924765
61,153648.12720601563
27,170458.20981045163
11,185237.74413139862
62,250491.81920808007
58,121178.5479309456
32,190925.515019651
85,270115.26282686135
6,179489.87427169175
31,263289.1190561259
1,190961.80714460547
15,164685.39474087654
83,178608.31061088122
80,237897.30410542808
205,201415.57880944264
0,201588.67465936797
52,179831.4081910416
27,117800.219797589
27,182088.0672287395
21,184557.65295793212
123,213297.44247391573
1,142357.872445598
45,190778.51287311845
62,198572.40075962673
45,217930.67373752335
101,279136.37592400855
34,251470.55015575275
53,167896.95882977647
6,124906.16379390197
212,375202.3178789502
67,240086.49906713894
80,183960.70331661994
72,183087.9599344671
27,136495.77520166044
29,185400.76988772379
39,361104.9973834347
21,138751.06372681545
27,115829.69693256599
141,236789.43719536785
113,299997.7986408327
30,189210.59805666027
39,362411.8171654885
161,253346.784989151
48,204098.24133127753
18,287433.72030379425
52,181937.09452057158
41,241989.83100417667
30,164550.97895517136
120,338466.79004456184
34,390374.0803236491
62,197442.86203643953
1,150065.4598471697
75,172477.4037953154
99,230974.1191007346
45,302191.681314676
3,180796.18998369214
47,194051.5250721371
27,225237.77871821594
6,176370.4040837063
167,341076.8295300331
163,258508.1653159598
113,300432.6930137957
57,240777.2119230465
37,186383.74530784012
8,171497.67254204338
27,181506.79306589995
24,204999.29842073855
3,173707.09006130893
164,202312.3344776171
21,154906.42592062624
53,220204.36797676183
7,185020.58355133777
44,259289.61494358245
6,213401.77725452202
6,125844.89498381135
27,158569.15386880023
11,165051.7642922966
1,199101.08469214247
6,179785.2218220369
125,177723.3999489409
1,154979.3980317227
99,177764.77828544576
18,179976.39357269817
6,204293.4305913431
84,169523.9560847247
30,125901.78278528307
1,239998.1228095592
9,141791.83478803092
1,238256.53091425344
30,148489.03907855717
69,285732.5404135095
87,223848.60725670285
28,160964.0389306607
23,92141.19276249423
27,176739.92054194244
66,263982.7767865271
27,113411.09802809008
6,125365.83734871513
169,279768.70158305997
27,101114.58920415354
99,164007.50743361635
12,229416.02403978893
108,471699.4466057651
3,179928.51385247833
6,124978.81183633111
58,171583.39280694647
62,124409.61711145157
23,173371.56666352757
27,171203.5910065605
71,175750.90199769256
6,126248.8104308288
85,250115.345035881
129,209933.43237406522
66,208471.17603565354
99,197761.01250230637
111,311644.8817676157
27,167194.71609378158
169,265897.12701533514
28,276041.5083305354
21,166894.80976734543
76,225551.602492854
56,438619.1119883026
75,166344.49665163454
6,178511.7387807932
6,177504.59894516628
193,422082.07717360917
47,196594.5813866084
63,258057.98774824798
1,171089.43684222733
37,169581.77614880487
6,206742.55875288427
23,194614.96905267204
30,146839.70608214237
52,159922.37611457493
9,196862.48152248078
27,110863.7765041526
11,366806.2994304679
33,373070.4618143094
31,204948.22038944036
27,112105.24074741399
6,158691.56518281356
111,205854.2424910157
23,87115.69533256086
6,180027.79417888066
49,202604.24997843313
46,240197.50537921296
27,120257.46589036117
7,204721.05335470053
1,203368.81913634256
23,69024.63429351254
85,245600.16931165734
45,195954.38513754882
37,246158.67740118498
12,321246.81128845335
58,249624.0446139087
1,259420.7364161736
57,176992.10219110295
30,187381.9867967943
77,324750.7684348172
59,385794.62170666276
31,163419.43650740388
53,260398.307580932
57,152955.74016103844
63,373659.38396831707
53,178377.65405100418
13,178690.89958706772
39,169239.02935437235
23,116938.27012323201
187,176559.15652342004
101,248719.42050254814
180,296480.984528968
6,214739.27222134947
1,202533.43824316593
8,257313.29616451648
128,247249.8436243768
96,238987.4409134063
66,278432.20381706196
20,211690.4011936989
26,375212.8180306621
96,174813.90564208274
53,250591.69398821724
66,194062.0898744384
1,147729.64179011446
36,200740.54015445037
79,197930.1963532066
27,143423.52496511798
18,177831.3220918549
47,179825.67839995658
62,123061.16517605117
51,294778.0008761341
70,163020.3824670777
52,180956.94634137573
57,239145.18779825763
6,178234.10914428535
53,185792.6304769264
28,187772.98495556624
33,199430.40000449892
99,183729.65177078327
23,210858.902106974
123,436381.24518655153
101,200445.07951693988
67,193161.72761350172
98,279496.5153844079
86,244184.63123906477
1,154363.40578172283
23,120145.97252137461
79,209067.65572681834
9,195864.4494738293
28,222541.62045758718
32,285682.4855805283
26,239450.32904965695
55,173456.45176072378
30,184625.80319649036
44,165821.63239354405
23,120170.62539216674
